,0
4458,35.61603502581874
4459,36.06142385291498
4460,29.60443709740246
4461,33.64527678277969
4462,32.846492899314335
4463,30.94210973192799
4464,33.31437464055025
4465,32.94162836333791
4466,35.61603502581874
4467,35.6935047195847
4468,30.423673911692685
4469,36.437030391160995
4470,33.31437464055025
4471,41.77340037871499
4472,32.846492899314335
4473,33.31437464055025
4474,39.68427354502314
4475,38.655647074758406
4476,35.61603502581874
4477,32.846492899314335
4478,36.06142385291498
4479,32.846492899314335
4480,26.367082532469045
4481,32.846492899314335
4482,30.423673911692685
4483,26.358036422998556
4484,32.846492899314335
4485,25.032954292934452
4486,39.68427354502314
4487,35.61603502581874
4488,30.423673911692685
4489,35.57192578039978
4490,32.846492899314335
4491,39.857279164886535
4492,43.519615759931284
4493,39.68427354502314
4494,32.846492899314335
4495,30.423673911692685
4496,32.846492899314335
4497,32.846492899314335
4498,33.30058785371001
4499,33.64527678277969
4500,32.846492899314335
4501,39.65070851453429
4502,35.57192578039978
4503,38.012811766172014
4504,33.31437464055025
4505,35.61603502581874
4506,35.61603502581874
4507,30.90946104415119
4508,36.532726728417586
4509,38.655647074758406
4510,33.64527678277969
4511,46.320240880444906
4512,35.61603502581874
4513,41.66348774487776
4514,32.846492899314335
4515,36.06142385291498
4516,32.846492899314335
4517,36.06142385291498
4518,26.358036422998556
4519,32.846492899314335
4520,30.423673911692685
4521,35.6935047195847
4522,29.4137919341695
4523,32.846492899314335
4524,29.60443709740246
4525,36.06142385291498
4526,41.63033537773732
4527,46.547924929497924
4528,29.60443709740246
4529,39.68427354502314
4530,35.61603502581874
4531,32.846492899314335
4532,30.90946104415119
4533,39.68427354502314
4534,30.423673911692685
4535,35.61603502581874
4536,35.61603502581874
4537,41.66348774487776
4538,32.846492899314335
4539,32.846492899314335
4540,36.06142385291498
4541,30.90946104415119
4542,33.31437464055025
4543,32.846492899314335
4544,35.61603502581874
4545,32.846492899314335
4546,35.61603502581874
4547,30.423673911692685
4548,38.10436611225913
4549,38.033956799272
4550,30.423673911692685
4551,32.846492899314335
4552,36.06142385291498
4553,32.846492899314335
4554,37.925218836906645
4555,24.714464644261415
4556,32.846492899314335
4557,35.23217445521627
4558,35.57192578039978
4559,39.68427354502314
4560,39.53606440911926
4561,32.846492899314335
4562,30.423673911692685
4563,36.98080685988206
4564,30.423673911692685
4565,26.367082532469045
4566,39.713030268223505
4567,35.61603502581874
4568,33.31437464055025
4569,39.68427354502314
4570,39.68427354502314
4571,39.68427354502314
4572,41.645726402107556
4573,35.61603502581874
4574,38.012811766172014
4575,29.60443709740246
4576,30.423673911692685
4577,35.61603502581874
4578,35.61603502581874
4579,33.64527678277969
4580,32.846492899314335
4581,30.423673911692685
4582,32.846492899314335
4583,36.06142385291498
4584,39.68427354502314
4585,30.423673911692685
4586,35.61603502581874
4587,32.846492899314335
4588,39.68427354502314
4589,30.423673911692685
4590,35.57192578039978
4591,39.68427354502314
4592,33.759233966423494
4593,39.68427354502314
4594,35.61603502581874
4595,41.66348774487776
4596,35.6935047195847
4597,32.927590255479046
4598,35.61603502581874
4599,32.846492899314335
4600,32.846492899314335
4601,26.211391630769675
4602,36.06142385291498
4603,39.68427354502314
4604,29.60443709740246
4605,29.404745824699013
4606,35.61603502581874
4607,29.60443709740246
4608,39.68427354502314
4609,36.2111201158589
4610,41.63033537773732
4611,39.68427354502314
4612,35.57316082559059
4613,30.423673911692685
4614,33.64527678277969
4615,35.61603502581874
4616,25.139129631237935
4617,39.68427354502314
4618,32.846492899314335
4619,36.06142385291498
4620,35.61603502581874
4621,39.68427354502314
4622,32.846492899314335
4623,32.846492899314335
4624,39.68427354502314
4625,39.68427354502314
4626,30.423673911692685
4627,25.192103177318636
4628,30.423673911692685
4629,32.846492899314335
4630,32.846492899314335
4631,32.846492899314335
4632,36.06142385291498
4633,33.64527678277969
4634,26.220574772131684
4635,32.846492899314335
4636,39.68427354502314
4637,35.92894844799223
4638,36.06142385291498
4639,29.60443709740246
4640,36.20234258052986
4641,32.846492899314335
4642,35.61603502581874
4643,33.64527678277969
4644,32.927590255479046
4645,46.969236349026176
4646,39.68427354502314
4647,32.846492899314335
4648,35.61603502581874
4649,38.84288785277215
4650,35.61603502581874
4651,33.64527678277969
4652,36.06142385291498
4653,30.423673911692685
4654,43.40997587374799
4655,32.846492899314335
4656,41.66348774487776
4657,32.846492899314335
4658,29.60443709740246
4659,48.56279011675002
4660,30.604855550671843
4661,30.423673911692685
4662,38.62249470761796
4663,30.423673911692685
4664,33.49403398271118
4665,30.90946104415119
4666,36.34823202541172
4667,39.713030268223505
4668,35.630073133677605
4669,29.60443709740246
4670,27.806761258927263
4671,41.40857184190024
4672,39.68427354502314
4673,32.846492899314335
4674,39.68427354502314
4675,32.927590255479046
4676,32.846492899314335
4677,35.61603502581874
4678,35.61603502581874
4679,35.6935047195847
4680,33.31437464055025
4681,32.846492899314335
4682,36.06142385291498
4683,32.846492899314335
4684,39.68427354502314
4685,40.03007905220522
4686,36.06142385291498
4687,36.22395703653738
4688,39.68427354502314
4689,30.423673911692685
4690,29.60443709740246
4691,32.846492899314335
4692,25.139129631237935
4693,32.846492899314335
4694,32.846492899314335
4695,32.846492899314335
4696,39.68427354502314
4697,30.423673911692685
4698,32.846492899314335
4699,32.846492899314335
4700,36.06142385291498
4701,30.423673911692685
4702,37.56495198719938
4703,36.06142385291498
4704,35.57192578039978
4705,35.57192578039978
4706,32.846492899314335
4707,36.06142385291498
4708,35.630073133677605
4709,39.17118194900601
4710,36.06142385291498
4711,35.61603502581874
4712,36.46268279664444
4713,32.927590255479046
4714,39.68427354502314
4715,32.846492899314335
4716,30.423673911692685
4717,33.64527678277969
4718,35.61603502581874
4719,38.09619821722038
4720,32.846492899314335
4721,30.423673911692685
4722,30.423673911692685
4723,29.60443709740246
4724,33.31437464055025
4725,39.68427354502314
4726,36.182088030629245
4727,30.423673911692685
4728,30.423673911692685
4729,35.61603502581874
4730,35.630073133677605
4731,35.61603502581874
4732,39.68427354502314
4733,32.846492899314335
4734,26.227387841785138
4735,35.57192578039978
4736,39.68427354502314
4737,35.57192578039978
4738,30.423673911692685
4739,32.846492899314335
4740,35.61603502581874
4741,32.846492899314335
4742,35.6935047195847
4743,32.846492899314335
4744,32.846492899314335
4745,46.547924929497924
4746,39.68427354502314
4747,32.846492899314335
4748,35.61603502581874
4749,39.68427354502314
4750,39.68427354502314
4751,51.7276891766542
4752,51.416850627144925
4753,32.927590255479046
4754,40.415394522090736
4755,36.64724316362355
4756,41.678878769248
4757,39.68427354502314
4758,41.66348774487776
4759,35.61603502581874
4760,35.61603502581874
4761,32.846492899314335
4762,26.358036422998556
4763,30.556512032687177
4764,32.846492899314335
4765,34.70832523941974
4766,30.423673911692685
4767,30.423673911692685
4768,30.423673911692685
4769,38.65093550440201
4770,33.30058785371001
4771,32.927590255479046
4772,36.06142385291498
4773,39.68427354502314
4774,37.9663444555382
4775,26.220574772131684
4776,30.423673911692685
4777,39.68427354502314
4778,35.57192578039978
4779,32.846492899314335
4780,30.423673911692685
4781,29.60443709740246
4782,32.846492899314335
4783,36.06142385291498
4784,30.423673911692685
4785,32.927590255479046
4786,36.973919300478514
4787,41.66348774487776
4788,32.846492899314335
4789,32.846492899314335
4790,32.846492899314335
4791,35.6935047195847
4792,41.80655274585543
4793,33.64527678277969
4794,32.846492899314335
4795,35.630073133677605
4796,35.61603502581874
4797,32.846492899314335
4798,56.48535679613097
4799,32.846492899314335
4800,46.547924929497924
4801,35.61603502581874
4802,32.846492899314335
4803,32.846492899314335
4804,32.846492899314335
4805,26.220574772131684
4806,31.598115986241442
4807,35.61603502581874
4808,35.57192578039978
4809,41.63033537773732
4810,35.6935047195847
4811,32.846492899314335
4812,32.846492899314335
4813,35.61603502581874
4814,36.25635219916486
4815,35.61603502581874
4816,37.99487820147937
4817,26.358036422998556
4818,32.846492899314335
4819,35.61603502581874
4820,39.857279164886535
4821,36.06142385291498
4822,32.846492899314335
4823,39.68427354502314
4824,39.68427354502314
4825,32.927590255479046
4826,43.53697477192376
4827,26.358036422998556
4828,35.61603502581874
4829,33.30210850160948
4830,36.96550306569148
4831,33.64527678277969
4832,39.68427354502314
4833,41.66348774487776
4834,30.90946104415119
4835,39.48841287628424
4836,32.927590255479046
4837,39.68427354502314
4838,35.6935047195847
4839,36.06142385291498
4840,39.68427354502314
4841,39.68427354502314
4842,32.846492899314335
4843,24.325413092557593
4844,32.846492899314335
4845,35.61603502581874
4846,33.64527678277969
4847,33.64527678277969
4848,30.423673911692685
4849,29.60443709740246
4850,35.61603502581874
4851,32.846492899314335
4852,30.423673911692685
4853,33.64527678277969
4854,33.64527678277969
4855,36.182088030629245
4856,32.927590255479046
4857,36.06142385291498
4858,35.61603502581874
4859,36.973919300478514
4860,39.68427354502314
4861,30.423673911692685
4862,26.358036422998556
4863,30.423673911692685
4864,32.846492899314335
4865,36.06142385291498
4866,32.846492899314335
4867,32.846492899314335
4868,41.80655274585543
4869,51.8336096257805
4870,26.220574772131684
4871,36.06142385291498
4872,32.846492899314335
4873,35.61603502581874
4874,43.698189475358895
4875,43.519615759931284
4876,36.06142385291498
4877,32.846492899314335
4878,30.423673911692685
4879,39.30839132572899
4880,26.367082532469045
4881,30.423673911692685
4882,37.91705094186789
4883,38.36987818669428
4884,39.68427354502314
4885,30.90946104415119
4886,41.645726402107556
4887,30.423673911692685
4888,39.68427354502314
4889,29.60443709740246
4890,34.51251972278992
4891,35.630073133677605
4892,32.927590255479046
4893,32.846492899314335
4894,39.68427354502314
4895,32.846492899314335
4896,35.61603502581874
4897,43.4193983062366
4898,38.84288785277215
4899,46.547924929497924
4900,37.99487820147937
4901,35.61603502581874
4902,35.61603502581874
4903,41.66348774487776
4904,35.61603502581874
4905,39.68427354502314
4906,32.846492899314335
4907,33.31437464055025
4908,35.61603502581874
4909,38.012811766172014
4910,32.846492899314335
4911,32.846492899314335
4912,32.846492899314335
4913,26.358036422998556
4914,39.68427354502314
4915,43.519615759931284
4916,38.655647074758406
4917,29.60443709740246
4918,35.57192578039978
4919,46.547924929497924
4920,42.12500688750061
4921,32.846492899314335
4922,30.423673911692685
4923,43.519615759931284
4924,36.06142385291498
4925,29.60443709740246
4926,37.201938574745476
4927,37.03778904041736
4928,33.31437464055025
4929,32.846492899314335
4930,30.423673911692685
4931,35.61603502581874
4932,26.358036422998556
4933,35.57192578039978
4934,32.846492899314335
4935,33.64527678277969
4936,32.846492899314335
4937,39.68427354502314
4938,39.68427354502314
4939,32.68929220864593
4940,35.61603502581874
4941,43.53697477192376
4942,36.06142385291498
4943,30.90946104415119
4944,35.61603502581874
4945,35.630073133677605
4946,35.6935047195847
4947,32.846492899314335
4948,33.64527678277969
4949,33.64527678277969
4950,35.6935047195847
4951,38.62249470761796
4952,30.423673911692685
4953,35.83394255562107
4954,39.68427354502314
4955,29.60443709740246
4956,32.846492899314335
4957,29.60443709740246
4958,30.90946104415119
4959,46.90657164496526
4960,39.68427354502314
4961,32.846492899314335
4962,39.68427354502314
4963,25.139129631237935
4964,39.68427354502314
4965,32.846492899314335
4966,39.68427354502314
4967,32.846492899314335
4968,30.90946104415119
4969,30.423673911692685
4970,32.846492899314335
4971,35.61603502581874
4972,30.423673911692685
4973,33.30058785371001
4974,32.846492899314335
4975,35.61603502581874
4976,30.423673911692685
4977,33.31437464055025
4978,43.519615759931284
4979,35.61603502581874
4980,30.423673911692685
4981,33.31437464055025
4982,37.152825456322624
4983,34.589833745061256
4984,36.182088030629245
4985,32.846492899314335
4986,35.57192578039978
4987,35.61603502581874
4988,29.404745824699013
4989,32.846492899314335
4990,41.57965528039271
4991,29.60443709740246
4992,41.66348774487776
4993,32.846492899314335
4994,29.60443709740246
4995,33.34658001172687
4996,30.423673911692685
4997,30.423673911692685
4998,39.68427354502314
4999,40.40562885243683
5000,39.68427354502314
5001,30.423673911692685
5002,39.68427354502314
5003,35.61603502581874
5004,32.846492899314335
5005,36.30882817168099
5006,37.16025863144827
5007,39.68427354502314
5008,33.64527678277969
5009,39.68427354502314
5010,39.68427354502314
5011,33.64527678277969
5012,36.06142385291498
5013,40.182626853670286
5014,35.61603502581874
5015,32.846492899314335
5016,32.846492899314335
5017,32.927590255479046
5018,36.06142385291498
5019,26.358036422998556
5020,35.61603502581874
5021,30.423673911692685
5022,32.846492899314335
5023,33.64527678277969
5024,32.954754232967495
5025,32.846492899314335
5026,32.846492899314335
5027,48.63620300835819
5028,29.60443709740246
5029,26.358036422998556
5030,32.846492899314335
5031,39.68427354502314
5032,35.61603502581874
5033,30.423673911692685
5034,47.07515858307947
5035,30.423673911692685
5036,39.68427354502314
5037,32.846492899314335
5038,39.68427354502314
5039,32.846492899314335
5040,30.423673911692685
5041,30.423673911692685
5042,36.06142385291498
5043,32.846492899314335
5044,41.423962866270465
5045,39.68427354502314
5046,35.61603502581874
5047,35.61603502581874
5048,39.68427354502314
5049,35.61603502581874
5050,36.27711511130968
5051,26.367082532469045
5052,32.846492899314335
5053,39.68427354502314
5054,35.6935047195847
5055,39.68427354502314
5056,35.61603502581874
5057,32.846492899314335
5058,30.423673911692685
5059,33.64527678277969
5060,32.846492899314335
5061,39.68427354502314
5062,41.66348774487776
5063,35.61603502581874
5064,39.68427354502314
5065,37.91705094186789
5066,32.846492899314335
5067,39.68427354502314
5068,30.423673911692685
5069,35.61603502581874
5070,39.68427354502314
5071,39.68427354502314
5072,39.68427354502314
5073,25.139129631237935
5074,26.358036422998556
5075,39.68427354502314
5076,25.16920506456974
5077,33.31437464055025
5078,35.61603502581874
5079,34.85558347016133
5080,35.61603502581874
5081,35.61603502581874
5082,39.209009757243216
5083,26.358036422998556
5084,38.65093550440201
5085,30.423673911692685
5086,29.60443709740246
5087,32.846492899314335
5088,39.68427354502314
5089,41.678878769248
5090,35.61603502581874
5091,39.68427354502314
5092,38.00304609651811
5093,30.423673911692685
5094,33.64527678277969
5095,30.423673911692685
5096,33.64527678277969
5097,36.06142385291498
5098,29.60443709740246
5099,39.68427354502314
5100,30.423673911692685
5101,30.423673911692685
5102,35.61603502581874
5103,35.61603502581874
5104,32.927590255479046
5105,39.68427354502314
5106,39.68427354502314
5107,43.4193983062366
5108,30.423673911692685
5109,35.61603502581874
5110,38.84316990179072
5111,35.61603502581874
5112,35.61603502581874
5113,41.66348774487776
5114,32.846492899314335
5115,36.06142385291498
5116,35.61603502581874
5117,30.423673911692685
5118,32.846492899314335
5119,35.61603502581874
5120,26.220574772131684
5121,30.653775577553862
5122,35.61603502581874
5123,36.06142385291498
5124,35.61603502581874
5125,26.358036422998556
5126,29.60443709740246
5127,30.423673911692685
5128,38.00464387113327
5129,35.57192578039978
5130,37.99551694143358
5131,36.21544962694791
5132,30.423673911692685
5133,26.220574772131684
5134,26.367082532469045
5135,32.846492899314335
5136,38.033956799272
5137,32.846492899314335
5138,39.68427354502314
5139,39.68427354502314
5140,39.68427354502314
5141,39.68427354502314
5142,32.846492899314335
5143,39.68427354502314
5144,36.26976083364792
5145,32.846492899314335
5146,30.423673911692685
5147,35.630073133677605
5148,30.423673911692685
5149,30.423673911692685
5150,32.846492899314335
5151,39.68427354502314
5152,30.423673911692685
5153,33.31437464055025
5154,30.90946104415119
5155,32.846492899314335
5156,32.846492899314335
5157,35.630073133677605
5158,32.846492899314335
5159,39.68427354502314
5160,26.220574772131684
5161,39.68427354502314
5162,29.60443709740246
5163,36.06142385291498
5164,39.68427354502314
5165,39.68427354502314
5166,43.519615759931284
5167,36.89837998736652
5168,29.60443709740246
5169,26.211391630769675
5170,36.06142385291498
5171,35.61603502581874
5172,30.423673911692685
5173,35.630073133677605
5174,36.23419637333001
5175,35.61603502581874
5176,33.64527678277969
5177,32.846492899314335
5178,36.06142385291498
5179,35.61603502581874
5180,39.68427354502314
5181,30.423673911692685
5182,34.89301873824607
5183,29.60443709740246
5184,39.68427354502314
5185,29.60443709740246
5186,33.30058785371001
5187,35.67981763111869
5188,30.423673911692685
5189,32.846492899314335
5190,39.664648898073715
5191,33.64527678277969
5192,30.423673911692685
5193,36.0486814215024
5194,43.50275059614094
5195,30.423673911692685
5196,32.846492899314335
5197,39.68427354502314
5198,37.75290760110121
5199,36.06142385291498
5200,32.846492899314335
5201,35.61603502581874
5202,32.846492899314335
5203,38.012811766172014
5204,36.06142385291498
5205,32.846492899314335
5206,33.64527678277969
5207,33.774037836943165
5208,33.64527678277969
5209,37.53177865736774
5210,32.846492899314335
5211,35.61603502581874
5212,33.64527678277969
5213,30.423673911692685
5214,29.60443709740246
5215,30.423673911692685
5216,37.20135930729536
5217,35.630073133677605
5218,36.06142385291498
5219,43.91550817309232
5220,26.211391630769675
5221,36.06142385291498
5222,43.519615759931284
5223,32.846492899314335
5224,39.68427354502314
5225,30.423673911692685
5226,32.846492899314335
5227,35.61603502581874
5228,39.68427354502314
5229,32.846492899314335
5230,35.61603502581874
5231,32.846492899314335
5232,39.68427354502314
5233,35.61603502581874
5234,35.67729623538133
5235,36.06142385291498
5236,39.945797936643956
5237,30.423673911692685
5238,35.61603502581874
5239,39.68427354502314
5240,30.423673911692685
5241,36.06142385291498
5242,39.68427354502314
5243,39.68427354502314
5244,39.68427354502314
5245,36.06142385291498
5246,51.62297188688538
5247,32.846492899314335
5248,26.367082532469045
5249,43.519615759931284
5250,37.85880826640389
5251,35.61603502581874
5252,32.846492899314335
5253,32.846492899314335
5254,35.6312570882618
5255,35.48933671060113
5256,32.701776572314174
5257,35.6935047195847
5258,39.68427354502314
5259,27.806761258927263
5260,32.846492899314335
5261,35.61603502581874
5262,32.846492899314335
5263,29.60443709740246
5264,32.846492899314335
5265,30.423673911692685
5266,39.68427354502314
5267,32.00983650288072
5268,41.678878769248
5269,35.48933671060113
5270,32.846492899314335
5271,37.91705094186789
5272,32.846492899314335
5273,35.61603502581874
5274,35.61603502581874
5275,26.211391630769675
5276,32.846492899314335
5277,42.57234214349203
5278,35.61603502581874
5279,36.0486814215024
5280,36.06142385291498
5281,30.423673911692685
5282,39.68427354502314
5283,30.423673911692685
5284,35.61603502581874
5285,32.846492899314335
5286,32.846492899314335
5287,30.423673911692685
5288,39.68427354502314
5289,35.61603502581874
5290,32.846492899314335
5291,32.846492899314335
5292,36.11920887171995
5293,32.846492899314335
5294,30.423673911692685
5295,30.423673911692685
5296,38.10436611225913
5297,35.90419057543359
5298,39.68427354502314
5299,39.68427354502314
5300,39.68427354502314
5301,32.927590255479046
5302,32.846492899314335
5303,35.61603502581874
5304,32.846492899314335
5305,39.68427354502314
5306,35.630073133677605
5307,43.519615759931284
5308,32.846492899314335
5309,39.68427354502314
5310,32.846492899314335
5311,35.61603502581874
5312,32.927590255479046
5313,38.012811766172014
5314,29.60443709740246
5315,32.846492899314335
5316,25.139129631237935
5317,29.60443709740246
5318,41.63033537773732
5319,32.846492899314335
5320,39.68427354502314
5321,30.423673911692685
5322,39.68427354502314
5323,32.846492899314335
5324,35.61603502581874
5325,32.846492899314335
5326,29.60443709740246
5327,32.846492899314335
5328,26.367082532469045
5329,39.68427354502314
5330,35.61603502581874
5331,32.846492899314335
5332,32.846492899314335
5333,35.61603502581874
5334,41.66348774487776
5335,35.61603502581874
5336,39.68427354502314
5337,30.423673911692685
5338,39.68427354502314
5339,32.846492899314335
5340,35.61603502581874
5341,39.209009757243216
5342,36.161317096972176
5343,35.51789032167969
5344,39.68427354502314
5345,33.64527678277969
5346,30.423673911692685
5347,36.27711511130968
5348,35.61603502581874
5349,35.6935047195847
5350,35.57192578039978
5351,33.64527678277969
5352,30.423673911692685
5353,33.334313872786105
5354,35.630073133677605
5355,36.06142385291498
5356,32.846492899314335
5357,35.61603502581874
5358,32.846492899314335
5359,32.846492899314335
5360,32.846492899314335
5361,32.846492899314335
5362,35.61603502581874
5363,32.846492899314335
5364,38.00304609651811
5365,25.025148041902476
5366,35.61603502581874
5367,32.846492899314335
5368,37.96103347488146
5369,35.61603502581874
5370,36.06142385291498
5371,39.68427354502314
5372,32.846492899314335
5373,45.159403504344006
5374,39.68427354502314
5375,39.68427354502314
5376,32.846492899314335
5377,41.66348774487776
5378,35.61603502581874
5379,35.61603502581874
5380,35.61603502581874
5381,39.68427354502314
5382,39.68427354502314
5383,30.94210973192799
5384,32.846492899314335
5385,32.846492899314335
5386,30.423673911692685
5387,39.68427354502314
5388,35.61603502581874
5389,32.846492899314335
5390,35.61603502581874
5391,24.418583929941448
5392,38.655647074758406
5393,35.61603502581874
5394,36.06142385291498
5395,39.68427354502314
5396,26.211391630769675
5397,32.846492899314335
5398,39.68427354502314
5399,35.60231409910652
5400,26.227387841785138
5401,35.6935047195847
5402,32.846492899314335
5403,39.68427354502314
5404,47.587721364378396
5405,32.846492899314335
5406,33.31437464055025
5407,30.423673911692685
5408,30.423673911692685
5409,33.64527678277969
5410,39.68427354502314
5411,36.06142385291498
5412,30.423673911692685
5413,36.06142385291498
5414,36.06142385291498
5415,39.68427354502314
5416,35.61603502581874
5417,35.61603502581874
5418,35.61603502581874
5419,33.64527678277969
5420,41.645726402107556
5421,39.68427354502314
5422,32.846492899314335
5423,43.519615759931284
5424,36.06142385291498
5425,29.60443709740246
5426,35.630073133677605
5427,35.61603502581874
5428,32.846492899314335
5429,35.6935047195847
5430,39.68427354502314
5431,35.61603502581874
5432,30.423673911692685
5433,32.846492899314335
5434,30.423673911692685
5435,36.06142385291498
5436,30.423673911692685
5437,35.6935047195847
5438,37.16830874961645
5439,30.423673911692685
5440,35.61603502581874
5441,43.519615759931284
5442,51.7276891766542
5443,35.61603502581874
5444,32.927590255479046
5445,25.192103177318636
5446,39.68427354502314
5447,32.846492899314335
5448,41.66348774487776
5449,35.61603502581874
5450,39.68427354502314
5451,32.846492899314335
5452,25.139129631237935
5453,32.846492899314335
5454,30.423673911692685
5455,35.6935047195847
5456,32.94162836333791
5457,32.846492899314335
5458,30.423673911692685
5459,32.846492899314335
5460,39.68427354502314
5461,32.846492899314335
5462,32.846492899314335
5463,36.06142385291498
5464,26.211391630769675
5465,30.423673911692685
5466,32.846492899314335
5467,39.68427354502314
5468,39.68427354502314
5469,25.16920506456974
5470,32.846492899314335
5471,39.68427354502314
5472,26.358036422998556
5473,26.358036422998556
5474,32.846492899314335
5475,32.846492899314335
5476,35.61603502581874
5477,32.62767483069274
5478,32.846492899314335
5479,35.6935047195847
5480,35.61603502581874
5481,32.846492899314335
5482,30.423673911692685
5483,32.846492899314335
5484,39.68427354502314
5485,39.68427354502314
5486,39.68427354502314
5487,33.26263859594827
5488,30.423673911692685
5489,30.423673911692685
5490,33.31437464055025
5491,43.519615759931284
5492,32.846492899314335
5493,37.772365993013935
5494,32.846492899314335
5495,36.06142385291498
5496,39.68427354502314
5497,35.61603502581874
5498,32.846492899314335
5499,32.846492899314335
5500,38.655647074758406
5501,33.31437464055025
5502,32.846492899314335
5503,32.846492899314335
5504,35.61603502581874
5505,29.60443709740246
5506,30.423673911692685
5507,29.60443709740246
5508,26.367082532469045
5509,36.182088030629245
5510,35.630073133677605
5511,29.60443709740246
5512,39.68427354502314
5513,30.423673911692685
5514,30.423673911692685
5515,30.423673911692685
5516,30.423673911692685
5517,35.6935047195847
5518,35.61603502581874
5519,32.846492899314335
5520,39.68427354502314
5521,26.227387841785138
5522,39.68427354502314
5523,36.06142385291498
5524,47.734350894575336
5525,39.68427354502314
5526,35.61603502581874
5527,30.423673911692685
5528,39.68427354502314
5529,39.68427354502314
5530,30.423673911692685
5531,32.902930875419436
5532,32.846492899314335
5533,30.423673911692685
5534,36.06142385291498
5535,35.23217445521627
5536,35.61603502581874
5537,35.61603502581874
5538,30.423673911692685
5539,30.90946104415119
5540,39.448059821620994
5541,39.68427354502314
5542,33.31437464055025
5543,30.423673911692685
5544,35.61603502581874
5545,32.846492899314335
5546,31.259716623047908
5547,51.78080752824294
5548,35.48933671060113
5549,35.630073133677605
5550,32.846492899314335
5551,39.68427354502314
5552,35.61603502581874
5553,39.68427354502314
5554,35.57192578039978
5555,32.94162836333791
5556,51.7276891766542
5557,32.846492899314335
5558,46.62628940998216
5559,36.06142385291498
5560,32.846492899314335
5561,32.846492899314335
5562,36.06142385291498
5563,40.40562885243683
5564,35.630073133677605
5565,35.48933671060113
5566,32.846492899314335
5567,32.846492899314335
5568,41.66348774487776
5569,33.64527678277969
5570,41.63033537773732
5571,30.423673911692685
5572,33.31437464055025
5573,41.678878769248
5574,25.033501212164307
5575,32.846492899314335
5576,35.61603502581874
5577,35.61603502581874
5578,36.06142385291498
5579,39.68427354502314
5580,35.61603502581874
5581,29.60443709740246
5582,39.68427354502314
5583,39.772470797879166
5584,32.846492899314335
5585,38.655647074758406
5586,33.31437464055025
5587,26.211391630769675
5588,41.678878769248
5589,35.57192578039978
5590,38.74284038502169
5591,30.423673911692685
5592,32.846492899314335
5593,26.358036422998556
5594,39.68427354502314
5595,32.846492899314335
5596,39.68427354502314
5597,32.846492899314335
5598,39.68427354502314
5599,32.846492899314335
5600,32.846492899314335
5601,32.927590255479046
5602,30.423673911692685
5603,32.846492899314335
5604,32.846492899314335
5605,39.68427354502314
5606,35.15690853325398
5607,38.62249470761796
5608,35.61603502581874
5609,32.846492899314335
5610,32.846492899314335
5611,24.324866173327738
5612,36.06142385291498
5613,32.846492899314335
5614,32.846492899314335
5615,39.68427354502314
5616,39.68427354502314
5617,35.61603502581874
5618,35.61603502581874
5619,36.06142385291498
5620,32.846492899314335
5621,36.06142385291498
5622,32.846492899314335
5623,35.61603502581874
5624,46.547924929497924
5625,37.152825456322624
5626,32.846492899314335
5627,40.46548585407195
5628,39.68427354502314
5629,29.60443709740246
5630,32.846492899314335
5631,36.06142385291498
5632,32.846492899314335
5633,41.63033537773732
5634,39.68427354502314
5635,32.846492899314335
5636,25.192103177318636
5637,32.846492899314335
5638,30.423673911692685
5639,32.846492899314335
5640,39.68427354502314
5641,32.94162836333791
5642,35.57192578039978
5643,32.846492899314335
5644,36.222897624517735
5645,36.06142385291498
5646,39.228805860106746
5647,30.423673911692685
5648,29.60443709740246
5649,30.423673911692685
5650,35.197848585474624
5651,32.846492899314335
5652,30.423673911692685
5653,32.846492899314335
5654,36.06142385291498
5655,29.60443709740246
5656,30.423673911692685
5657,35.6935047195847
5658,36.06142385291498
5659,35.6935047195847
5660,39.68427354502314
5661,26.367082532469045
5662,37.772365993013935
5663,33.91226115810398
5664,32.846492899314335
5665,30.423673911692685
5666,36.06142385291498
5667,39.68427354502314
5668,39.68427354502314
5669,30.423673911692685
5670,35.61603502581874
5671,30.423673911692685
5672,41.66348774487776
5673,32.927590255479046
5674,46.547924929497924
5675,35.630073133677605
5676,36.45397053751081
5677,32.846492899314335
5678,32.846492899314335
5679,36.06142385291498
5680,35.61603502581874
5681,35.61603502581874
5682,29.60443709740246
5683,33.64527678277969
5684,36.06142385291498
5685,29.60443709740246
5686,37.155666921970635
5687,25.192103177318636
5688,39.68427354502314
5689,35.61603502581874
5690,32.846492899314335
5691,32.846492899314335
5692,26.358036422998556
5693,35.61603502581874
5694,29.60443709740246
5695,32.846492899314335
5696,30.423673911692685
5697,26.367082532469045
5698,37.89317292527026
5699,26.358036422998556
5700,35.54877121435519
5701,41.63033537773732
5702,26.358036422998556
5703,36.182088030629245
5704,32.846492899314335
5705,38.655647074758406
5706,39.68427354502314
5707,46.56707748315764
5708,32.927590255479046
5709,36.20234258052986
5710,35.61603502581874
5711,32.846492899314335
5712,35.61603502581874
5713,39.68427354502314
5714,32.846492899314335
5715,30.653775577553862
5716,30.653775577553862
5717,35.630073133677605
5718,30.8949856605636
5719,33.64527678277969
5720,36.06142385291498
5721,32.846492899314335
5722,36.236894123298846
5723,51.780152757498996
5724,35.61603502581874
5725,39.68427354502314
5726,37.126946304142855
5727,30.423673911692685
5728,35.48933671060113
5729,35.61603502581874
5730,32.846492899314335
